timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_pitch.pos,wrist_roll.pos
22.4,-0.003342,-50.753869,-0.006684,0.006684,0.006684
22.45,-0.003342,-49.229326,-0.006684,0.006684,0.006684
22.5,-0.003342,-47.675349,-0.006684,0.006684,0.006684
22.55,-0.003342,-46.093013,-0.006684,0.006684,0.006684
22.6,-0.003342,-44.483414,-0.006684,0.006684,0.006684
22.65,-0.003342,-42.847597,-0.006684,0.006684,0.006684
22.7,-0.003342,-41.186672,-0.006684,0.006684,0.006684
22.75,-0.003342,-39.501716,-0.006684,0.006684,0.006684
22.8,-0.003342,-37.7938,-0.006684,0.006684,0.006684
22.85,-0.003342,-36.06401,-0.006684,0.006684,0.006684
22.9,-0.003342,-34.313426,-0.006684,0.006684,0.006684
22.95,-0.003342,-32.543126,-0.006684,0.006684,0.006684
23.0,-0.003342,-30.75419,-0.006684,0.006684,0.006684
23.05,-0.003342,-28.947701,-0.006684,0.006684,0.006684
23.1,-0.003342,-27.12474,-0.006684,0.006684,0.006684
23.15,-0.003342,-25.286385,-0.006684,0.006684,0.006684
23.2,-0.003342,-23.433715,-0.006684,0.006684,0.006684
23.25,-0.003342,-21.567811,-0.006684,0.006684,0.006684
23.3,-0.003342,-19.689755,-0.006684,0.006684,0.006684
23.35,-0.003342,-17.800629,-0.006684,0.006684,0.006684
23.4,-0.003342,-15.901507,-0.006684,0.006684,0.006684
23.45,-0.003342,-13.993473,-0.006684,0.006684,0.006684
23.5,-0.003342,-12.077608,-0.006684,0.006684,0.006684
23.55,-0.003342,-10.154991,-0.006684,0.006684,0.006684
23.6,-0.003342,-8.226702,-0.006684,0.006684,0.006684
23.65,-0.003342,-6.29382,-0.006684,0.006684,0.006684
23.7,-0.003342,-4.357425,-0.006684,0.006684,0.006684
23.75,-0.003342,-2.41859,-0.006684,0.006684,0.006684
23.8,-0.003342,-0.478382,-0.006684,0.006684,0.006684
23.85,-0.003342,1.462154,-0.006684,0.006684,0.006684
23.9,-0.003342,3.402035,-0.006684,0.006684,0.006684
23.95,-0.003342,5.340441,-0.006684,0.006684,0.006684
24.0,-0.003342,7.276951,-0.006684,0.006684,0.006684
24.05,-0.003342,9.211979,-0.006684,0.006684,0.006684
24.1,-0.003342,11.147355,-0.006684,0.006684,0.006684
24.15,-0.003342,13.086669,-0.006684,0.006684,0.006684
24.2,-0.003342,15.034701,-0.006684,0.006684,0.006684
24.25,-0.003342,16.994957,-0.006684,0.006684,0.006684
24.3,-0.003342,18.965315,-0.006684,0.006684,0.006684
24.35,-0.003342,20.933874,-0.006684,0.006684,0.006684
24.4,-0.003342,22.878934,-0.006684,0.006684,0.006684
24.45,-0.003342,24.775961,-0.006684,0.006684,0.006684
24.5,-0.003342,26.609131,-0.006684,0.006684,0.006684
24.55,-0.003342,28.38008,-0.006684,0.006684,0.006684
24.6,-0.003342,30.107108,-0.006684,0.006684,0.006684
24.65,-0.003342,31.815011,-0.006684,0.006684,0.006684
24.7,-0.003342,33.522927,-0.006684,0.006684,0.006684
24.75,-0.003342,35.238124,-0.006684,0.006684,0.006684
24.8,-0.003342,36.957846,-0.006684,0.006684,0.006684
24.85,-0.003342,38.675598,-0.006684,0.006684,0.006684
24.9,-0.003342,40.386608,-0.006684,0.006684,0.006684
24.95,-0.003342,42.089702,-0.006684,0.006684,0.006684
25.0,-0.003342,43.785232,-0.006684,0.006684,0.006684
25.05,-0.003342,45.470577,-0.006684,0.006684,0.006684
25.1,-0.003342,47.135866,-0.006684,0.006684,0.006684
25.15,-0.003342,48.763476,-0.006684,0.006684,0.006684
25.2,-0.003342,50.333433,-0.006684,0.006684,0.006684
25.25,-0.003342,51.832765,-0.006684,0.006684,0.006684
25.3,-0.003342,53.262628,-0.006684,0.006684,0.006684
25.35,-0.003342,54.63761,-0.006684,0.006684,0.006684
25.4,-0.003342,55.97757,-0.006684,0.006684,0.006684
25.45,-0.003342,57.297624,-0.006684,0.006684,0.006684
25.5,-0.003342,58.603044,-0.006684,0.006684,0.006684
25.55,-0.003342,59.890391,-0.006684,0.006684,0.006684
25.6,-0.003342,61.152302,-0.006684,0.006684,0.006684
25.65,-0.003342,62.381634,-0.006684,0.006684,0.006684
25.7,-0.003342,63.573365,-0.006684,0.006684,0.006684
25.75,-0.003342,64.724587,-0.006684,0.006684,0.006684
25.8,-0.003342,65.833632,-0.006684,0.006684,0.006684
25.85,-0.003342,66.899422,-0.006684,0.006684,0.006684
25.9,-0.003342,67.920999,-0.006684,0.006684,0.006684
25.95,-0.003342,68.897375,-0.006684,0.006684,0.006684
26.0,-0.003342,69.827524,-0.006684,0.006684,0.006684
26.05,-0.003342,70.710394,-0.006684,0.006684,0.006684
26.1,-0.003342,71.544934,-0.006684,0.006684,0.006684
26.15,-0.003342,72.33003,-0.006684,0.006684,0.006684
26.2,-0.003342,73.064644,-0.006684,0.006684,0.006684
26.25,-0.003342,73.74767,-0.006684,0.006684,0.006684
26.3,-0.003342,74.378055,-0.006684,0.006684,0.006684
26.35,-0.003342,74.95468,-0.006684,0.006684,0.006684
26.4,-0.003342,75.476432,-0.006684,0.006684,0.006684
26.45,-0.003342,75.942012,-0.006684,0.006684,0.006684
26.5,-0.003342,76.349869,-0.006684,0.006684,0.006684
26.55,-0.003342,76.698059,-0.006684,0.006684,0.006684
26.6,-0.003342,76.984025,-0.006684,0.006684,0.006684
26.65,-0.003342,77.204531,-0.006684,0.006684,0.006684
26.7,-0.003342,77.355587,-0.006684,0.006684,0.006684
26.75,-0.003342,77.4324,-0.006684,0.006684,0.006684
26.8,-0.003342,77.429265,-0.006684,0.006684,0.006684
26.85,-0.003342,77.339612,-0.006684,0.006684,0.006684
26.9,-0.003342,77.156494,-0.006684,0.006684,0.006684
26.95,-0.003342,76.873403,-0.006684,0.006684,0.006684
27.0,-0.003342,76.485544,-0.006684,0.006684,0.006684
27.05,-0.003342,75.990472,-0.006684,0.006684,0.006684
27.1,-0.003342,75.388336,-0.006684,0.006684,0.006684
27.15,-0.003342,74.681391,-0.006684,0.006684,0.006684
27.2,-0.003342,73.873236,-0.006684,0.006684,0.006684
27.25,-0.003342,72.968154,-0.006684,0.006684,0.006684
27.3,-0.003342,71.970666,-0.006684,0.006684,0.006684
27.35,-0.003342,70.885308,-0.006684,0.006684,0.006684
27.4,-0.003342,69.716574,-0.006684,0.006684,0.006684
27.45,-0.003342,68.468869,-0.006684,0.006684,0.006684
27.5,-0.003342,67.146586,-0.006684,0.006684,0.006684
27.55,-0.003342,65.75406,-0.006684,0.006684,0.006684
27.6,-0.003342,64.295637,-0.006684,0.006684,0.006684
27.65,-0.003342,62.775627,-0.006684,0.006684,0.006684
27.7,-0.003342,61.198365,-0.006684,0.006684,0.006684
27.75,-0.003342,59.56817,-0.006684,0.006684,0.006684
27.8,-0.003342,57.889364,-0.006684,0.006684,0.006684
27.85,-0.003342,56.166261,-0.006684,0.006684,0.006684
27.9,-0.003342,54.403194,-0.006684,0.006684,0.006684
27.95,-0.003342,52.604474,-0.006684,0.006684,0.006684
28.0,-0.003342,50.774428,-0.006684,0.006684,0.006684
28.05,-0.003342,48.917378,-0.006684,0.006684,0.006684
28.1,-0.003342,47.037648,-0.006684,0.006684,0.006684
28.15,-0.003342,45.139539,-0.006684,0.006684,0.006684
28.2,-0.003342,43.22739,-0.006684,0.006684,0.006684
28.25,-0.003342,41.305518,-0.006684,0.006684,0.006684
28.3,-0.003342,39.378254,-0.006684,0.006684,0.006684
28.35,-0.003342,37.449907,-0.006684,0.006684,0.006684
28.4,-0.003342,35.524797,-0.006684,0.006684,0.006684
28.45,-0.003342,33.607253,-0.006684,0.006684,0.006684
28.5,-0.003342,31.701589,-0.006684,0.006684,0.006684
28.55,-0.003342,29.812133,-0.006684,0.006684,0.006684
28.6,-0.003342,27.9432,-0.006684,0.006684,0.006684
28.65,-0.003342,26.099111,-0.006684,0.006684,0.006684
28.7,-0.003342,24.284195,-0.006684,0.006684,0.006684
28.75,-0.003342,22.50276,-0.006684,0.006684,0.006684
28.8,-0.003342,20.759137,-0.006684,0.006684,0.006684
28.85,-0.003342,19.057645,-0.006684,0.006684,0.006684
28.9,-0.003342,17.402601,-0.006684,0.006684,0.006684
28.95,-0.003342,15.798333,-0.006684,0.006684,0.006684
29.0,-0.003342,14.249156,-0.006684,0.006684,0.006684
29.05,-0.003342,12.759394,-0.006684,0.006684,0.006684
29.1,-0.003342,11.33337,-0.006684,0.006684,0.006684
29.15,-0.003342,9.975403,-0.006684,0.006684,0.006684
29.2,-0.003342,8.68982,-0.006684,0.006684,0.006684
29.25,-0.003342,7.480944,-0.006684,0.006684,0.006684
29.3,-0.003342,6.353109,-0.006683,0.006684,0.006684
29.35,-0.003342,5.310653,-0.006674,0.006684,0.006684
29.4,-0.003342,4.357911,-0.006624,0.006684,0.006684
29.45,-0.003342,3.499151,-0.006412,0.006684,0.006684
29.5,-0.003342,2.738412,-0.005666,0.006684,0.006684
29.55,-0.003342,2.079116,-0.00342,0.006684,0.006684
29.6,-0.003342,1.523366,0.002481,0.006684,0.006684
29.65,-0.003342,1.070917,0.01624,0.006684,0.006684
29.7,-0.003342,0.718003,0.045014,0.006684,0.006684
29.75,-0.003342,0.456496,0.099482,0.006684,0.006684
29.8,-0.003342,0.273963,0.193605,0.006684,0.006684
29.85,-0.003342,0.154899,0.343356,0.006684,0.006684
29.9,-0.003342,0.082856,0.564691,0.006684,0.006684
29.95,-0.003342,0.042698,0.871418,0.006684,0.006684
30.0,-0.003342,0.022221,1.273669,0.006684,0.006684
30.05,-0.003342,0.012741,1.777346,0.006684,0.006684
30.1,-0.003342,0.008792,2.38451,0.006684,0.006684
30.15,-0.003342,0.007328,3.09431,0.006684,0.006684
30.2,-0.003342,0.006852,3.904027,0.006684,0.006684
30.25,-0.003342,0.00672,4.809932,0.006684,0.006684
30.3,-0.003342,0.00669,5.807835,0.006684,0.006684
30.35,-0.003342,0.006685,6.89339,0.006684,0.006684
30.4,-0.003342,0.006684,8.062221,0.006684,0.006684
30.45,-0.003342,0.006684,9.309963,0.006684,0.006684
30.5,-0.003342,0.006684,10.632265,0.006684,0.006684
30.55,-0.003342,0.006684,12.024796,0.006684,0.006684
30.6,-0.003342,0.006684,13.48323,0.006684,0.006684
30.65,-0.003342,0.006684,15.003236,0.006684,0.006684
30.7,-0.003342,0.006684,16.580499,0.006684,0.006684
30.75,-0.003342,0.006684,18.210695,0.006684,0.006684
30.8,-0.003342,0.006684,19.889504,0.006684,0.006684
30.85,-0.003342,0.006684,21.612602,0.006684,0.006684
30.9,-0.003342,0.006684,23.37567,0.006684,0.006684
30.95,-0.003342,0.006684,25.174389,0.006684,0.006684
31.0,-0.003342,0.006684,27.004437,0.006684,0.006684
31.05,-0.003342,0.006684,28.861487,0.006684,0.006684
31.1,-0.003342,0.006684,30.741227,0.006684,0.006684
31.15,-0.003342,0.006684,32.639329,0.006684,0.006684
31.2,-0.003342,0.006684,34.551472,0.006684,0.006684
31.25,-0.003342,0.006684,36.473343,0.006684,0.006684
31.3,-0.003342,0.006684,38.400608,0.006684,0.006684
31.35,-0.003342,0.006684,40.328961,0.006684,0.006684
31.4,-0.003342,0.006684,42.254067,0.006684,0.006684
31.45,-0.003342,0.006684,44.171615,0.006684,0.006684
31.5,-0.003342,0.006684,46.077272,0.006684,0.006684
31.55,-0.003342,0.006684,47.966731,0.006684,0.006684
31.6,-0.003342,0.006684,49.835669,0.006684,0.006684
31.65,-0.003342,0.006684,51.679756,0.006684,0.006684
31.7,-0.003342,0.006684,53.494673,0.006684,0.006684
31.75,-0.003342,0.006684,55.276106,0.006684,0.006684
31.8,-0.003342,0.006684,57.019734,0.006684,0.006684
31.85,-0.003342,0.006684,58.721226,0.006684,0.006684
31.9,-0.003342,0.006684,60.376263,0.006684,0.006684
31.95,-0.003342,0.006684,61.980531,0.006684,0.006684
32.0,-0.003342,0.006684,63.529707,0.006684,0.006684
32.05,-0.003342,0.006684,65.019467,0.006684,0.006684
32.1,-0.003342,0.006684,66.445501,0.006684,0.006684
32.15,-0.003342,0.006684,67.803472,0.006684,0.006684
32.2,-0.003342,0.006684,69.089078,0.006684,0.006684
32.25,-0.003342,0.006684,70.297994,0.006684,0.006684
32.3,-0.003342,0.006684,71.425904,0.006684,0.006684
32.35,-0.003342,0.006684,72.468498,0.006684,0.006684
32.4,-0.003342,0.006684,73.421385,0.006684,0.006684
32.45,-0.003342,0.006684,74.280104,0.006684,0.006684
32.5,-0.003342,0.006684,75.04016,0.006684,0.006684
32.55,-0.003342,0.006684,75.697136,0.006684,0.006684
32.6,-0.003342,0.006684,76.247294,0.006684,0.006684
32.65,-0.003342,0.006684,76.688483,0.006684,0.006684
32.7,-0.003342,0.006684,77.021195,0.006684,0.006684
32.75,-0.003342,0.006684,77.249255,0.006684,0.006684
32.8,-0.003342,0.006684,77.379439,0.006684,0.006684
32.85,-0.003342,0.006684,77.420119,0.006684,0.006684
32.9,-0.003342,0.006684,77.379418,0.006684,0.006684
32.95,-0.003342,0.006684,77.264022,0.006684,0.006684
33.0,-0.003342,0.006684,77.078821,0.006684,0.006684
33.05,-0.003342,0.006684,76.827361,0.006684,0.006684
33.1,-0.003342,0.006684,76.512387,0.006684,0.006684
33.15,-0.003342,0.006684,76.136201,0.006684,0.006684
33.2,-0.003342,0.006684,75.70081,0.006684,0.006684
33.25,-0.003342,0.006684,75.207978,0.006684,0.006684
33.3,-0.003342,0.006684,74.659206,0.006684,0.006684
33.35,-0.003342,0.006684,74.055855,0.006684,0.006684
33.4,-0.003342,0.006684,73.399159,0.006684,0.006684
33.45,-0.003342,0.006684,72.690268,0.006684,0.006684
33.5,-0.003342,0.006684,71.930314,0.006684,0.006684
33.55,-0.003342,0.006684,71.120376,0.006684,0.006684
33.6,-0.003342,0.006684,70.261541,0.006684,0.006684
33.65,-0.003342,0.006684,69.354916,0.006684,0.006684
33.7,-0.003342,0.006684,68.401571,0.006684,0.006684
33.75,-0.003342,0.006684,67.402581,0.006684,0.006684
33.8,-0.003342,0.006684,66.359024,0.006684,0.006684
33.85,-0.003342,0.006684,65.271986,0.006684,0.006684
33.9,-0.003342,0.006684,64.142546,0.006684,0.006684
33.95,-0.003342,0.006684,62.971796,0.006684,0.006684
34.0,-0.003342,0.006684,61.760797,0.006684,0.006684
34.05,-0.003342,0.006684,60.510647,0.006684,0.006684
34.1,-0.003342,0.006684,59.222412,0.006684,0.006684
34.15,-0.003342,0.006684,57.897178,0.006684,0.006684
34.2,-0.003342,0.006684,56.536027,0.006684,0.006684
34.25,-0.003342,0.006684,55.140039,0.006684,0.006684
34.3,-0.003342,0.006684,53.710292,0.006684,0.006684
34.35,-0.003342,0.006684,52.247867,0.006684,0.006684
34.4,-0.003342,0.006684,50.753845,0.006684,0.006684
34.45,-0.003342,0.006684,49.229306,0.006684,0.006684
34.5,-0.003342,0.006684,47.675328,0.006684,0.006684
34.55,-0.003342,0.006684,46.092995,0.006684,0.006684
34.6,-0.003342,0.006684,44.483383,0.006684,0.006684
34.65,-0.003342,0.006684,42.84758,0.006684,0.006684
34.7,-0.003342,0.006684,41.186652,0.006684,0.006684
34.75,-0.003342,0.006684,39.501689,0.006684,0.006684
34.8,-0.003342,0.006684,37.793776,0.006684,0.006684
34.85,-0.003342,0.006684,36.063983,0.006684,0.006684
34.9,-0.003342,0.006684,34.313398,0.006684,0.006684
34.95,-0.003342,0.006684,32.543099,0.006684,0.006684
35.0,-0.003342,0.006684,30.754166,0.006684,0.006684
35.05,-0.003342,0.006684,28.947677,0.006684,0.006684
35.1,-0.003342,0.006684,27.124713,0.006684,0.006684
35.15,-0.003342,0.006684,25.286358,0.006684,0.006684
35.2,-0.003342,0.006684,23.433687,0.006684,0.006684
35.25,-0.003342,0.006684,21.567786,0.006684,0.006684
35.3,-0.003342,0.006684,19.689731,0.006684,0.006684
35.35,-0.003342,0.006684,17.800602,0.006684,0.006684
35.4,-0.003342,0.006684,15.901478,0.006684,0.006684
35.45,-0.003342,0.006684,13.993446,0.006684,0.006684
35.5,-0.003342,0.006684,12.077578,0.006684,0.006684
35.55,-0.003342,0.006684,10.154965,0.006684,0.006684
35.6,-0.003342,0.006684,8.226676,0.006684,0.006684
35.65,-0.003342,0.006684,6.293797,0.006684,0.006684
35.7,-0.003342,0.006684,4.357408,0.006684,0.006684
35.75,-0.003342,0.006684,2.418588,0.006684,0.006684
35.8,-0.003342,0.006684,0.478418,0.006684,0.006684
35.85,-0.003342,0.006684,-1.462022,0.006684,0.006684
35.9,-0.003342,0.006684,-3.401652,0.006684,0.006684
35.95,-0.003342,0.006684,-5.339392,0.006684,0.006684
36.0,-0.003342,0.006684,-7.27416,0.006684,0.006684
36.05,-0.003342,0.006684,-9.204879,0.006684,0.006684
36.1,-0.003342,0.006684,-11.130465,0.006684,0.006684
36.15,-0.003342,0.006684,-13.049841,0.006684,0.006684
36.2,-0.003342,0.006684,-14.961924,0.006684,0.006684
36.25,-0.003342,0.006684,-16.865636,0.006684,0.006684
36.3,-0.003342,0.006684,-18.759895,0.006684,0.006684
36.35,-0.003342,0.006684,-20.64362,0.006684,0.006684
36.4,-0.003342,0.006684,-22.515737,0.006684,0.006684
36.45,-0.003342,0.006684,-24.375157,0.006684,0.006684
36.5,-0.003342,0.006684,-26.220806,0.006684,0.006684
36.55,-0.003342,0.006684,-28.051597,0.006684,0.006684
36.6,-0.003342,0.006684,-29.866464,0.006684,0.006684
36.65,-0.003342,0.006684,-31.66431,0.006684,0.006684
36.7,-0.003342,0.006684,-33.444055,0.006684,0.006684
36.75,-0.003342,0.006684,-35.204639,0.006684,0.006684
36.8,-0.003342,0.006684,-36.944961,0.006684,0.006684
36.85,-0.003342,0.006684,-38.663949,0.006684,0.006684
36.9,-0.003342,0.006684,-40.36052,0.006684,0.006684
36.95,-0.003342,0.006684,-42.033589,0.006684,0.006684
37.0,-0.003342,0.006684,-43.682096,0.006684,0.006684
37.05,-0.003342,0.006684,-45.304938,0.006684,0.006684
37.1,-0.003342,0.006684,-46.901048,0.006684,0.006684
37.15,-0.003342,0.006684,-48.469338,0.006684,0.006684
37.2,-0.003342,0.006684,-50.008733,0.006684,0.006684
37.25,-0.003342,0.006684,-51.51815,0.006684,0.006684
37.3,-0.003342,0.006684,-52.996507,0.006684,0.006684
37.35,-0.003342,0.006684,-54.442734,0.006684,0.006684
37.4,-0.003342,0.006684,-55.855737,0.006684,0.006684
37.45,-0.003342,0.006684,-57.234441,0.006684,0.006684
37.5,-0.003342,0.006684,-58.577772,0.006684,0.006684
37.55,-0.003342,0.006684,-59.884633,0.006684,0.006684
37.6,-0.003342,0.006684,-61.153962,0.006684,0.006684
37.65,-0.003342,0.006684,-62.384667,0.006684,0.006684
37.7,-0.003342,0.006684,-63.575681,0.006684,0.006684
37.75,-0.003342,0.006684,-64.725905,0.006684,0.006684
37.8,-0.003342,0.006684,-65.834281,0.006684,0.006684
37.85,-0.003342,0.006684,-66.899702,0.006684,0.006684
37.9,-0.003342,0.006684,-67.921122,0.006684,0.006684
37.95,-0.003342,0.006684,-68.897416,0.006684,0.006684
38.0,-0.003342,0.006684,-69.827544,0.006684,0.006684
38.05,-0.003342,0.006684,-70.710408,0.006684,0.006684
38.1,-0.003342,0.006684,-71.544934,0.006684,0.006684
38.15,-0.003342,0.006684,-72.33003,0.006684,0.006684
38.2,-0.003342,0.006684,-73.064644,0.006684,0.006684
38.25,-0.003342,0.006684,-73.74767,0.006684,0.006684
38.3,-0.003342,0.006684,-74.378055,0.006684,0.006684
38.35,-0.003342,0.006684,-74.95468,0.006684,0.006684
38.4,-0.003342,0.006684,-75.476432,0.006684,0.006684
38.45,-0.003342,0.006684,-75.942012,0.006684,0.006684
38.5,-0.003342,0.006684,-76.349869,0.006684,0.006684
38.55,-0.003342,0.006684,-76.698059,0.006684,0.006684
38.6,-0.003342,0.006684,-76.984025,0.006684,0.006684
38.65,-0.003342,0.006684,-77.204531,0.006684,0.006684
38.7,-0.003342,0.006684,-77.355587,0.006684,0.006684
38.75,-0.003342,0.006684,-77.432393,0.006684,0.006684
38.8,-0.003342,0.006684,-77.429265,0.006684,0.006684
38.85,-0.003342,0.006684,-77.339612,0.006684,0.006684
38.9,-0.003342,0.006684,-77.156494,0.006684,0.006684
38.95,-0.003342,0.006684,-76.873403,0.006684,0.006684
39.0,-0.003342,0.006684,-76.485544,0.006684,0.006684
39.05,-0.003342,0.006684,-75.990472,0.006684,0.006684
39.1,-0.003342,0.006684,-75.388336,0.006684,0.006684
39.15,-0.003342,0.006684,-74.681391,0.006684,0.006684
39.2,-0.003342,0.006684,-73.873222,0.006684,0.006684
39.25,-0.003342,0.006684,-72.968154,0.006684,0.006684
39.3,-0.003342,0.006684,-71.970666,0.006684,0.006684
39.35,-0.003342,0.006684,-70.885301,0.006684,0.006684
39.4,-0.003342,0.006684,-69.716547,0.006684,0.006684
39.45,-0.003342,0.006684,-68.468849,0.006684,0.006684
39.5,-0.003342,0.006684,-67.146572,0.006684,0.006684
39.55,-0.003342,0.006684,-65.754054,0.006684,0.006684
39.6,-0.003342,0.006684,-64.295624,0.006684,0.006684
39.65,-0.003342,0.006684,-62.775613,0.006684,0.006684
39.7,-0.003342,0.006684,-61.198352,0.006684,0.006684
39.75,-0.003342,0.006684,-59.568156,0.006684,0.006684
39.8,-0.003342,0.006684,-57.889343,0.006684,0.006684
39.85,-0.003342,0.006684,-56.166247,0.006684,0.006684
39.9,-0.003342,0.006684,-54.403184,0.006684,0.006684
39.95,-0.003342,0.006684,-52.604467,0.006684,0.006684
40.0,-0.003342,0.006684,-50.774424,0.006684,0.006684
40.05,-0.003342,0.006684,-48.917378,0.006684,0.006684
40.1,-0.003342,0.006684,-47.037638,0.006684,0.006684
40.15,-0.003342,0.006684,-45.139535,0.006684,0.006684
40.2,-0.003342,0.006684,-43.22739,0.006684,0.006684
40.25,-0.003342,0.006684,-41.305528,0.006684,0.006684
40.3,-0.003342,0.006684,-39.378257,0.006684,0.006684
40.35,-0.003342,0.006684,-37.44991,0.006684,0.006684
40.4,-0.003342,0.006684,-35.524804,0.006684,0.006684
40.45,-0.003342,0.006684,-33.607263,0.006684,0.006684
40.5,-0.003342,0.006684,-31.701602,0.006684,0.006684
40.55,-0.003342,0.006684,-29.812143,0.006684,0.006684
40.6,-0.003342,0.006684,-27.943212,0.006684,0.006684
40.65,-0.003342,0.006684,-26.099123,0.006684,0.006684
40.7,-0.003342,0.006684,-24.284203,0.006684,0.006684
40.75,-0.003342,0.006684,-22.502775,0.006684,0.006684
40.8,-0.003342,0.006684,-20.759148,0.006684,0.006684
40.85,-0.003342,0.006684,-19.057657,0.006684,0.006684
40.9,-0.003342,0.006684,-17.402617,0.006684,0.006684
40.95,-0.003342,0.006684,-15.79835,0.006684,0.006684
41.0,-0.003342,0.006684,-14.249171,0.006684,0.006684
41.05,-0.003342,0.006684,-12.759412,0.006684,0.006684
41.1,-0.003342,0.006684,-11.333384,0.006684,0.006684
41.15,-0.003342,0.006684,-9.975416,0.006684,0.006684
41.2,-0.003342,0.006684,-8.689829,0.006684,0.006684
41.25,-0.003342,0.006684,-7.480953,0.006684,0.006684
41.3,-0.003342,0.006684,-6.353117,0.006684,0.006683
41.35,-0.003342,0.006684,-5.310661,0.006684,0.006674
41.4,-0.003342,0.006684,-4.35792,0.006684,0.006624
41.45,-0.003342,0.006684,-3.499162,0.006684,0.006412
41.5,-0.003342,0.006684,-2.738425,0.006684,0.005666
41.55,-0.003342,0.006684,-2.079129,0.006684,0.00342
41.6,-0.003342,0.006684,-1.523378,0.006684,-0.002481
41.65,-0.003342,0.006684,-1.070928,0.006684,-0.01624
41.7,-0.003342,0.006684,-0.718012,0.006684,-0.045014
41.75,-0.003342,0.006684,-0.456502,0.006684,-0.099483
41.8,-0.003342,0.006684,-0.273966,0.006684,-0.193606
41.85,-0.003342,0.006684,-0.154901,0.006684,-0.343357
41.9,-0.003342,0.006684,-0.082857,0.006684,-0.564693
41.95,-0.003342,0.006684,-0.042698,0.006684,-0.871421
42.0,-0.003342,0.006684,-0.022221,0.006684,-1.273673
42.05,-0.003342,0.006684,-0.012741,0.006684,-1.777352
42.1,-0.003342,0.006684,-0.008792,0.006684,-2.384518
42.15,-0.003342,0.006684,-0.007328,0.006684,-3.094319
42.2,-0.003342,0.006684,-0.006852,0.006684,-3.904038
42.25,-0.003342,0.006684,-0.00672,0.006684,-4.809943
42.3,-0.003342,0.006684,-0.00669,0.006684,-5.807849
42.35,-0.003342,0.006684,-0.006685,0.006684,-6.893405
42.4,-0.003342,0.006684,-0.006684,0.006684,-8.062238
42.45,-0.003342,0.006684,-0.006684,0.006684,-9.309982
42.5,-0.003342,0.006684,-0.006684,0.006684,-10.632284
42.55,-0.003342,0.006684,-0.006684,0.006684,-12.024816
42.6,-0.003342,0.006684,-0.006684,0.006684,-13.483248
42.65,-0.003342,0.006684,-0.006684,0.006684,-15.003255
42.7,-0.003342,0.006684,-0.006684,0.006684,-16.580518
42.75,-0.003342,0.006684,-0.006684,0.006684,-18.210712
42.8,-0.003342,0.006684,-0.006684,0.006684,-19.889523
42.85,-0.003342,0.006684,-0.006684,0.006684,-21.612619
42.9,-0.003342,0.006684,-0.006684,0.006684,-23.375689
42.95,-0.003342,0.006684,-0.006684,0.006684,-25.174406
43.0,-0.003342,0.006684,-0.006684,0.006684,-27.004449
43.05,-0.003342,0.006684,-0.006684,0.006684,-28.861501
43.1,-0.003342,0.006684,-0.006684,0.006684,-30.74123
43.15,-0.003342,0.006684,-0.006684,0.006684,-32.639333
43.2,-0.003342,0.006684,-0.006684,0.006684,-34.551475
43.25,-0.003342,0.006684,-0.006684,0.006684,-36.47334
43.3,-0.003342,0.006684,-0.006684,0.006684,-38.400608
43.35,-0.003342,0.006684,-0.006684,0.006684,-40.328951
43.4,-0.003342,0.006684,-0.006684,0.006684,-42.254053
43.45,-0.003342,0.006684,-0.006684,0.006684,-44.171598
43.5,-0.003342,0.006684,-0.006684,0.006684,-46.077262
43.55,-0.003342,0.006684,-0.006684,0.006684,-47.966725
43.6,-0.003342,0.006684,-0.006684,0.006684,-49.835656
43.65,-0.003342,0.006684,-0.006684,0.006684,-51.679742
43.7,-0.003342,0.006684,-0.006684,0.006684,-53.494656
43.75,-0.003342,0.006684,-0.006684,0.006684,-55.276096
43.8,-0.003342,0.006684,-0.006684,0.006684,-57.019717
43.85,-0.003342,0.006684,-0.006684,0.006684,-58.721213
43.9,-0.003342,0.006684,-0.006684,0.006684,-60.376256
43.95,-0.003342,0.006684,-0.006684,0.006684,-61.980524
44.0,-0.003342,0.006684,-0.006684,0.006684,-63.5297
44.05,-0.003342,0.006684,-0.006684,0.006684,-65.01946
44.1,-0.003342,0.006684,-0.006684,0.006684,-66.445487
44.15,-0.003342,0.006684,-0.006684,0.006684,-67.803465
44.2,-0.003342,0.006684,-0.006684,0.006684,-69.089064
44.25,-0.003342,0.006684,-0.006684,0.006684,-70.297987
44.3,-0.003342,0.006684,-0.006684,0.006684,-71.425904
44.35,-0.003342,0.006684,-0.006684,0.006684,-72.468498
44.4,-0.003342,0.006684,-0.006684,0.006684,-73.421371
44.45,-0.003342,0.006684,-0.006684,0.006684,-74.280104
44.5,-0.003342,0.006684,-0.006684,0.006684,-75.04016
44.55,-0.003342,0.006684,-0.006684,0.006684,-75.697129
44.6,-0.003342,0.006684,-0.006684,0.006684,-76.247294
44.65,-0.003342,0.006684,-0.006684,0.006684,-76.688483
44.7,-0.003342,0.006684,-0.006684,0.006684,-77.021188
44.75,-0.003342,0.006684,-0.006684,0.006684,-77.249241
44.8,-0.003342,0.006684,-0.006684,0.006684,-77.379432
44.85,-0.003342,0.006684,-0.006684,0.006684,-77.420112
