timestamp,base_yaw.pos,base_pitch.pos,elbow_pitch.pos,wrist_pitch.pos,wrist_roll.pos
23.2,-1.647446,4.859585,15.555556,39.887990,10.064565
23.25,-1.647446,5.494505,15.555556,39.887990,10.064565
23.3,-1.647446,6.129426,15.555556,39.887990,10.064565
23.35,-1.647446,6.813187,15.555556,39.887990,10.064565
23.4,-1.647446,7.448107,15.555556,39.887990,10.064565
23.45,-1.647446,8.083028,15.555556,39.887990,10.064565
23.5,-1.647446,8.766789,15.555556,39.887990,10.064565
23.55,-1.647446,9.401709,15.555556,39.887990,10.064565
23.6,-1.647446,10.085470,15.555556,39.887990,10.064565
23.65,-1.647446,10.769231,15.555556,39.887990,10.064565
23.7,-1.647446,11.404151,15.555556,39.887990,10.064565
23.75,-1.647446,12.087912,15.555556,39.887990,10.064565
23.8,-1.647446,12.771673,15.555556,39.887990,10.064565
23.85,-1.647446,13.406593,15.555556,39.887990,10.064565
23.9,-1.647446,14.090354,15.555556,39.887990,10.064565
23.95,-1.647446,14.774115,15.555556,39.887990,10.064565
24.0,-1.647446,15.409035,15.555556,39.887990,10.064565
24.05,-1.647446,16.092796,15.555556,39.887990,10.064565
24.1,-1.647446,16.776557,15.555556,39.887990,10.064565
24.15,-1.647446,17.411477,15.555556,39.887990,10.064565
24.2,-1.647446,18.095238,15.555556,39.887990,10.064565
24.25,-1.647446,18.778999,15.555556,39.887990,10.064565
24.3,-1.647446,19.462759,15.555556,39.887990,10.064565
24.35,-1.647446,20.097680,15.555556,39.887990,10.064565
24.4,-1.647446,20.781441,15.555556,39.887990,10.064565
24.45,-1.647446,21.465201,15.555556,39.887990,10.064565
24.5,-1.647446,22.051282,15.555556,39.887990,10.064565
24.55,-1.647446,22.686203,15.555556,39.887990,10.064565
24.6,-1.647446,23.272283,15.555556,39.887990,10.064565
24.65,-1.647446,23.858364,15.555556,39.887990,10.064565
24.7,-1.647446,24.444444,15.555556,39.887990,10.064565
24.75,-1.647446,25.030525,15.555556,39.887990,10.064565
24.8,-1.647446,25.616606,15.555556,39.887990,10.064565
24.85,-1.647446,26.202686,15.555556,39.887990,10.064565
24.9,-1.647446,26.837607,15.555556,39.887990,10.064565
24.95,-1.647446,27.423687,15.555556,39.887990,10.064565
25.0,-1.647446,27.960928,15.555556,39.887990,10.064565
25.05,-1.647446,28.547009,15.555556,39.887990,10.064565
25.1,-1.647446,29.133089,15.555556,39.887990,10.064565
25.15,-1.647446,29.719170,15.555556,39.887990,10.064565
25.2,-1.647446,30.256410,15.555556,39.887990,10.064565
25.25,-1.647446,30.744811,15.555556,39.887990,10.064565
25.3,-1.647446,31.233211,15.555556,39.887990,10.064565
25.35,-1.647446,31.721612,15.555556,39.887990,10.064565
25.4,-1.647446,32.161172,15.555556,39.887990,10.064565
25.45,-1.647446,32.649573,15.555556,39.887990,10.064565
25.5,-1.647446,33.089133,15.555556,39.887990,10.064565
25.55,-1.647446,33.528694,15.555556,39.887990,10.064565
25.6,-1.647446,33.968254,15.555556,39.887990,10.064565
25.65,-1.647446,34.358974,15.555556,39.887990,10.064565
25.7,-1.647446,34.798535,15.555556,39.887990,10.064565
25.75,-1.647446,35.189255,15.555556,39.887990,10.064565
25.8,-1.647446,35.579976,15.555556,39.887990,10.064565
25.85,-1.647446,35.921856,15.555556,39.887990,10.064565
25.9,-1.647446,36.312576,15.555556,39.887990,10.064565
25.95,-1.647446,36.605617,15.555556,39.887990,10.064565
26.0,-1.647446,36.947497,15.555556,39.887990,10.064565
26.05,-1.647446,37.240537,15.555556,39.887990,10.064565
26.1,-1.647446,37.533578,15.555556,39.887990,10.064565
26.15,-1.647446,37.826618,15.555556,39.887990,10.064565
26.2,-1.647446,38.070818,15.555556,39.887990,10.064565
26.25,-1.647446,38.315018,15.555556,39.887990,10.064565
26.3,-1.647446,38.510379,15.555556,39.887990,10.064565
26.35,-1.647446,38.705739,15.555556,39.887990,10.064565
26.4,-1.647446,38.901099,15.555556,39.887990,10.064565
26.45,-1.647446,39.047619,15.555556,39.887990,10.064565
26.5,-1.647446,39.194139,15.555556,39.887990,10.064565
26.55,-1.647446,39.291819,15.555556,39.887990,10.064565
26.6,-1.647446,39.389499,15.555556,39.887990,10.064565
26.65,-1.647446,39.487179,15.555556,39.887990,10.064565
26.7,-1.647446,39.536020,15.555556,39.887990,10.064565
26.75,-1.647446,39.584860,15.555556,39.887990,10.064565
26.8,-1.647446,39.536020,15.555556,39.887990,10.064565
26.85,-1.647446,39.536020,15.555556,39.887990,10.064565
26.9,-1.647446,39.487179,15.555556,39.887990,10.064565
26.95,-1.647446,39.389499,15.555556,39.887990,10.064565
27.0,-1.647446,39.242979,15.555556,39.887990,10.064565
27.05,-1.647446,39.047619,15.555556,39.887990,10.064565
27.1,-1.647446,38.852259,15.555556,39.887990,10.064565
27.15,-1.647446,38.608059,15.555556,39.887990,10.064565
27.2,-1.647446,38.315018,15.555556,39.887990,10.064565
27.25,-1.647446,38.021978,15.555556,39.887990,10.064565
27.3,-1.647446,37.680098,15.555556,39.887990,10.064565
27.35,-1.647446,37.289377,15.555556,39.887990,10.064565
27.4,-1.647446,36.898657,15.555556,39.887990,10.064565
27.45,-1.647446,36.459096,15.555556,39.887990,10.064565
27.5,-1.647446,36.019536,15.555556,39.887990,10.064565
27.55,-1.647446,35.531136,15.555556,39.887990,10.064565
27.6,-1.647446,35.042735,15.555556,39.887990,10.064565
27.65,-1.647446,34.505495,15.555556,39.887990,10.064565
27.7,-1.647446,33.968254,15.555556,39.887990,10.064565
27.75,-1.647446,33.431013,15.555556,39.887990,10.064565
27.8,-1.647446,32.844933,15.555556,39.887990,10.064565
27.85,-1.647446,32.258852,15.555556,39.887990,10.064565
27.9,-1.647446,31.623932,15.555556,39.887990,10.064565
27.95,-1.647446,31.037851,15.555556,39.887990,10.064565
28.0,-1.647446,30.402930,15.555556,39.887990,10.064565
28.05,-1.647446,29.768010,15.555556,39.887990,10.064565
28.1,-1.647446,29.084249,15.555556,39.887990,10.064565
28.15,-1.647446,28.449328,15.555556,39.887990,10.064565
28.2,-1.647446,27.814408,15.555556,39.887990,10.064565
28.25,-1.647446,27.130647,15.555556,39.887990,10.064565
28.3,-1.647446,26.446886,15.555556,39.887990,10.064565
28.35,-1.647446,25.811966,15.555556,39.887990,10.064565
28.4,-1.647446,25.128205,15.555556,39.887990,10.064565
28.45,-1.647446,24.493284,15.555556,39.887990,10.064565
28.5,-1.647446,23.809524,15.555556,39.887990,10.064565
28.55,-1.647446,23.174603,15.555556,39.887990,10.064565
28.6,-1.647446,22.539683,15.555556,39.887990,10.064565
28.65,-1.647446,21.904762,15.555556,39.887990,10.064565
28.7,-1.647446,21.269841,15.555556,39.887990,10.064565
28.75,-1.647446,20.683761,15.555556,39.887990,10.064565
28.8,-1.647446,20.048840,15.555556,39.887990,10.064565
28.85,-1.647446,19.462759,15.555556,39.887990,10.064565
28.9,-1.647446,18.925519,15.555556,39.887990,10.064565
28.95,-1.647446,18.339438,15.555556,39.887990,10.064565
29.0,-1.647446,17.802198,15.555556,39.887990,10.064565
29.05,-1.647446,17.313797,15.555556,39.887990,10.064565
29.1,-1.647446,16.825397,15.555556,39.887990,10.064565
29.15,-1.647446,16.336996,15.555556,39.887990,10.064565
29.2,-1.647446,15.897436,15.555556,39.887990,10.064565
29.25,-1.647446,15.506716,15.555556,39.887990,10.064565
29.3,-1.647446,15.115995,15.555556,39.887990,10.064565
29.35,-1.647446,14.725275,15.555556,39.887990,10.064565
29.4,-1.647446,14.432234,15.555556,39.887990,10.064565
29.45,-1.647446,14.139194,15.555556,39.887990,10.064565
29.5,-1.647446,13.846154,15.555556,39.887990,10.064565
29.55,-1.647446,13.650794,15.555556,39.887990,10.064565
29.6,-1.647446,13.455433,15.555556,39.887990,10.064565
29.65,-1.647446,13.308913,15.555556,39.887990,10.064565
29.7,-1.647446,13.162393,15.555556,39.887990,10.064565
29.75,-1.647446,13.064713,15.604396,39.887990,10.064565
29.8,-1.647446,13.015873,15.604396,39.887990,10.064565
29.85,-1.647446,12.967033,15.653236,39.887990,10.064565
29.9,-1.647446,12.967033,15.750916,39.887990,10.064565
29.95,-1.647446,12.918193,15.848596,39.887990,10.064565
30.0,-1.647446,12.918193,15.995116,39.887990,10.064565
30.05,-1.647446,12.918193,16.190476,39.887990,10.064565
30.1,-1.647446,12.918193,16.385836,39.887990,10.064565
30.15,-1.647446,12.918193,16.630037,39.887990,10.064565
30.2,-1.647446,12.918193,16.923077,39.887990,10.064565
30.25,-1.647446,12.918193,17.216117,39.887990,10.064565
30.3,-1.647446,12.918193,17.606838,39.887990,10.064565
30.35,-1.647446,12.918193,17.948718,39.887990,10.064565
30.4,-1.647446,12.918193,18.388278,39.887990,10.064565
30.45,-1.647446,12.918193,18.827839,39.887990,10.064565
30.5,-1.647446,12.918193,19.267399,39.887990,10.064565
30.55,-1.647446,12.918193,19.755800,39.887990,10.064565
30.6,-1.647446,12.918193,20.244200,39.887990,10.064565
30.65,-1.647446,12.918193,20.781441,39.887990,10.064565
30.7,-1.647446,12.918193,21.367521,39.887990,10.064565
30.75,-1.647446,12.918193,21.904762,39.887990,10.064565
30.8,-1.647446,12.918193,22.490842,39.887990,10.064565
30.85,-1.647446,12.918193,23.125763,39.887990,10.064565
30.9,-1.647446,12.918193,23.711844,39.887990,10.064565
30.95,-1.647446,12.918193,24.346764,39.887990,10.064565
31.0,-1.647446,12.918193,24.981685,39.887990,10.064565
31.05,-1.647446,12.918193,25.665446,39.887990,10.064565
31.1,-1.647446,12.918193,26.300366,39.887990,10.064565
31.15,-1.647446,12.918193,26.984127,39.887990,10.064565
31.2,-1.647446,12.918193,27.619048,39.887990,10.064565
31.25,-1.647446,12.918193,28.302808,39.887990,10.064565
31.3,-1.647446,12.918193,28.986569,39.887990,10.064565
31.35,-1.647446,12.918193,29.670330,39.887990,10.064565
31.4,-1.647446,12.918193,30.305250,39.887990,10.064565
31.45,-1.647446,12.918193,30.989011,39.887990,10.064565
31.5,-1.647446,12.918193,31.672772,39.887990,10.064565
31.55,-1.647446,12.918193,32.307692,39.887990,10.064565
31.6,-1.647446,12.918193,32.991453,39.887990,10.064565
31.65,-1.647446,12.918193,33.626374,39.887990,10.064565
31.7,-1.647446,12.918193,34.261294,39.887990,10.064565
31.75,-1.647446,12.918193,34.896215,39.887990,10.064565
31.8,-1.647446,12.918193,35.482295,39.887990,10.064565
31.85,-1.647446,12.918193,36.068376,39.887990,10.064565
31.9,-1.647446,12.918193,36.654457,39.887990,10.064565
31.95,-1.647446,12.918193,37.191697,39.887990,10.064565
32.0,-1.647446,12.918193,37.777778,39.887990,10.064565
32.05,-1.647446,12.918193,38.266178,39.887990,10.064565
32.1,-1.647446,12.918193,38.754579,39.887990,10.064565
32.15,-1.647446,12.918193,39.242979,39.887990,10.064565
32.2,-1.647446,12.918193,39.682540,39.887990,10.064565
32.25,-1.647446,12.918193,40.122100,39.887990,10.064565
32.3,-1.647446,12.918193,40.512821,39.887990,10.064565
32.35,-1.647446,12.918193,40.903541,39.887990,10.064565
32.4,-1.647446,12.918193,41.196581,39.887990,10.064565
32.45,-1.647446,12.918193,41.489621,39.887990,10.064565
32.5,-1.647446,12.918193,41.782662,39.887990,10.064565
32.55,-1.647446,12.918193,42.026862,39.887990,10.064565
32.6,-1.647446,12.918193,42.222222,39.887990,10.064565
32.65,-1.647446,12.918193,42.368742,39.887990,10.064565
32.7,-1.647446,12.918193,42.466422,39.887990,10.064565
32.75,-1.647446,12.918193,42.564103,39.887990,10.064565
32.8,-1.647446,12.918193,42.612943,39.887990,10.064565
32.85,-1.647446,12.918193,42.612943,39.887990,10.064565
32.9,-1.647446,12.918193,42.612943,39.887990,10.064565
32.95,-1.647446,12.918193,42.564103,39.887990,10.064565
33.0,-1.647446,12.918193,42.466422,39.887990,10.064565
33.05,-1.647446,12.918193,42.417582,39.887990,10.064565
33.1,-1.647446,12.918193,42.271062,39.887990,10.064565
33.15,-1.647446,12.918193,42.173382,39.887990,10.064565
33.2,-1.647446,12.918193,42.026862,39.887990,10.064565
33.25,-1.647446,12.918193,41.831502,39.887990,10.064565
33.3,-1.647446,12.918193,41.636142,39.887990,10.064565
33.35,-1.647446,12.918193,41.440781,39.887990,10.064565
33.4,-1.647446,12.918193,41.196581,39.887990,10.064565
33.45,-1.647446,12.918193,40.952381,39.887990,10.064565
33.5,-1.647446,12.918193,40.708181,39.887990,10.064565
33.55,-1.647446,12.918193,40.415140,39.887990,10.064565
33.6,-1.647446,12.918193,40.122100,39.887990,10.064565
33.65,-1.647446,12.918193,39.780220,39.887990,10.064565
33.7,-1.647446,12.918193,39.438339,39.887990,10.064565
33.75,-1.647446,12.918193,39.096459,39.887990,10.064565
33.8,-1.647446,12.918193,38.754579,39.887990,10.064565
33.85,-1.647446,12.918193,38.363858,39.887990,10.064565
33.9,-1.647446,12.918193,37.973138,39.887990,10.064565
33.95,-1.647446,12.918193,37.582418,39.887990,10.064565
34.0,-1.647446,12.918193,37.142857,39.887990,10.064565
34.05,-1.647446,12.918193,36.703297,39.887990,10.064565
34.1,-1.647446,12.918193,36.263736,39.887990,10.064565
34.15,-1.647446,12.918193,35.775336,39.887990,10.064565
34.2,-1.647446,12.918193,35.335775,39.887990,10.064565
34.25,-1.647446,12.918193,34.847375,39.887990,10.064565
34.3,-1.647446,12.918193,34.310134,39.887990,10.064565
34.35,-1.647446,12.918193,33.821734,39.887990,10.064565
34.4,-1.647446,12.918193,33.284493,39.887990,10.064565
34.45,-1.647446,12.918193,32.747253,39.887990,10.064565
34.5,-1.647446,12.918193,32.210012,39.887990,10.064565
34.55,-1.647446,12.918193,31.672772,39.887990,10.064565
34.6,-1.647446,12.918193,31.086691,39.887990,10.064565
34.65,-1.647446,12.918193,30.549451,39.887990,10.064565
34.7,-1.647446,12.918193,29.963370,39.887990,10.064565
34.75,-1.647446,12.918193,29.377289,39.887990,10.064565
34.8,-1.647446,12.918193,28.742369,39.887990,10.064565
34.85,-1.647446,12.918193,28.156288,39.887990,10.064565
34.9,-1.647446,12.918193,27.570208,39.887990,10.064565
34.95,-1.647446,12.918193,26.935287,39.887990,10.064565
35.0,-1.647446,12.918193,26.300366,39.887990,10.064565
35.05,-1.647446,12.918193,25.665446,39.887990,10.064565
35.1,-1.647446,12.918193,25.030525,39.887990,10.064565
35.15,-1.647446,12.918193,24.395604,39.887990,10.064565
35.2,-1.647446,12.918193,23.760684,39.887990,10.064565
35.25,-1.647446,12.918193,23.076923,39.887990,10.064565
35.3,-1.647446,12.918193,22.442002,39.887990,10.064565
35.35,-1.647446,12.918193,21.758242,39.887990,10.064565
35.4,-1.647446,12.918193,21.123321,39.887990,10.064565
35.45,-1.647446,12.918193,20.439560,39.887990,10.064565
35.5,-1.647446,12.918193,19.755800,39.887990,10.064565
35.55,-1.647446,12.918193,19.120879,39.887990,10.064565
35.6,-1.647446,12.918193,18.437118,39.887990,10.064565
35.65,-1.647446,12.918193,17.753358,39.887990,10.064565
35.7,-1.647446,12.918193,17.069597,39.887990,10.064565
35.75,-1.647446,12.918193,16.385836,39.887990,10.064565
35.8,-1.647446,12.918193,15.702076,39.887990,10.064565
35.85,-1.647446,12.918193,15.067155,39.887990,10.064565
35.9,-1.647446,12.918193,14.383394,39.887990,10.064565
35.95,-1.647446,12.918193,13.699634,39.887990,10.064565
36.0,-1.647446,12.918193,13.015873,39.887990,10.064565
36.05,-1.647446,12.918193,12.332112,39.887990,10.064565
36.1,-1.647446,12.918193,11.648352,39.887990,10.064565
36.15,-1.647446,12.918193,11.013431,39.887990,10.064565
36.2,-1.647446,12.918193,10.329670,39.887990,10.064565
36.25,-1.647446,12.918193,9.645910,39.887990,10.064565
36.3,-1.647446,12.918193,9.010989,39.887990,10.064565
36.35,-1.647446,12.918193,8.327228,39.887990,10.064565
36.4,-1.647446,12.918193,7.692308,39.887990,10.064565
36.45,-1.647446,12.918193,7.057387,39.887990,10.064565
36.5,-1.647446,12.918193,6.373626,39.887990,10.064565
36.55,-1.647446,12.918193,5.738706,39.887990,10.064565
36.6,-1.647446,12.918193,5.103785,39.887990,10.064565
36.65,-1.647446,12.918193,4.468864,39.887990,10.064565
36.7,-1.647446,12.918193,3.882784,39.887990,10.064565
36.75,-1.647446,12.918193,3.247863,39.887990,10.064565
36.8,-1.647446,12.918193,2.661783,39.887990,10.064565
36.85,-1.647446,12.918193,2.026862,39.887990,10.064565
36.9,-1.647446,12.918193,1.440781,39.887990,10.064565
36.95,-1.647446,12.918193,0.854701,39.887990,10.064565
37.0,-1.647446,12.918193,0.268620,39.887990,10.064565
37.05,-1.647446,12.918193,-0.268620,39.887990,10.064565
37.1,-1.647446,12.918193,-0.854701,39.887990,10.064565
37.15,-1.647446,12.918193,-1.391941,39.887990,10.064565
37.2,-1.647446,12.918193,-1.929182,39.887990,10.064565
37.25,-1.647446,12.918193,-2.466422,39.887990,10.064565
37.3,-1.647446,12.918193,-2.954823,39.887990,10.064565
37.35,-1.647446,12.918193,-3.492063,39.887990,10.064565
37.4,-1.647446,12.918193,-3.980464,39.887990,10.064565
37.45,-1.647446,12.918193,-4.468864,39.887990,10.064565
37.5,-1.647446,12.918193,-4.908425,39.887990,10.064565
37.55,-1.647446,12.918193,-5.347985,39.887990,10.064565
37.6,-1.647446,12.918193,-5.836386,39.887990,10.064565
37.65,-1.647446,12.918193,-6.227106,39.887990,10.064565
37.7,-1.647446,12.918193,-6.666667,39.887990,10.064565
37.75,-1.647446,12.918193,-7.057387,39.887990,10.064565
37.8,-1.647446,12.918193,-7.448107,39.887990,10.064565
37.85,-1.647446,12.918193,-7.838828,39.887990,10.064565
37.9,-1.647446,12.918193,-8.180708,39.887990,10.064565
37.95,-1.647446,12.918193,-8.522589,39.887990,10.064565
38.0,-1.647446,12.918193,-8.864469,39.887990,10.064565
38.05,-1.647446,12.918193,-9.157509,39.887990,10.064565
38.1,-1.647446,12.918193,-9.450549,39.887990,10.064565
38.15,-1.647446,12.918193,-9.743590,39.887990,10.064565
38.2,-1.647446,12.918193,-9.987790,39.887990,10.064565
38.25,-1.647446,12.918193,-10.231990,39.887990,10.064565
38.3,-1.647446,12.918193,-10.427350,39.887990,10.064565
38.35,-1.647446,12.918193,-10.622711,39.887990,10.064565
38.4,-1.647446,12.918193,-10.818071,39.887990,10.064565
38.45,-1.647446,12.918193,-10.964591,39.887990,10.064565
38.5,-1.647446,12.918193,-11.111111,39.887990,10.064565
38.55,-1.647446,12.918193,-11.257631,39.887990,10.064565
38.6,-1.647446,12.918193,-11.355311,39.887990,10.064565
38.65,-1.647446,12.918193,-11.404151,39.887990,10.064565
38.7,-1.647446,12.918193,-11.452991,39.887990,10.064565
38.75,-1.647446,12.918193,-11.501832,39.887990,10.064565
38.8,-1.647446,12.918193,-11.501832,39.887990,10.064565
38.85,-1.647446,12.918193,-11.452991,39.887990,10.064565
38.9,-1.647446,12.918193,-11.404151,39.887990,10.064565
38.95,-1.647446,12.918193,-11.306471,39.887990,10.064565
39.0,-1.647446,12.918193,-11.159951,39.887990,10.064565
39.05,-1.647446,12.918193,-11.013431,39.887990,10.064565
39.1,-1.647446,12.918193,-10.769231,39.887990,10.064565
39.15,-1.647446,12.918193,-10.525031,39.887990,10.064565
39.2,-1.647446,12.918193,-10.280830,39.887990,10.064565
39.25,-1.647446,12.918193,-9.938950,39.887990,10.064565
39.3,-1.647446,12.918193,-9.597070,39.887990,10.064565
39.35,-1.647446,12.918193,-9.206349,39.887990,10.064565
39.4,-1.647446,12.918193,-8.815629,39.887990,10.064565
39.45,-1.647446,12.918193,-8.376068,39.887990,10.064565
39.5,-1.647446,12.918193,-7.887668,39.887990,10.064565
39.55,-1.647446,12.918193,-7.399267,39.887990,10.064565
39.6,-1.647446,12.918193,-6.910867,39.887990,10.064565
39.65,-1.647446,12.918193,-6.373626,39.887990,10.064565
39.7,-1.647446,12.918193,-5.836386,39.887990,10.064565
39.75,-1.647446,12.918193,-5.250305,39.887990,10.064565
39.8,-1.647446,12.918193,-4.664225,39.887990,10.064565
39.85,-1.647446,12.918193,-4.078144,39.887990,10.064565
39.9,-1.647446,12.918193,-3.443223,39.887990,10.064565
39.95,-1.647446,12.918193,-2.808303,39.887990,10.064565
40.0,-1.647446,12.918193,-2.173382,39.887990,10.064565
40.05,-1.647446,12.918193,-1.538462,39.887990,10.064565
40.1,-1.647446,12.918193,-0.903541,39.887990,10.064565
40.15,-1.647446,12.918193,-0.219780,39.887990,10.064565
40.2,-1.647446,12.918193,0.463980,39.887990,10.064565
40.25,-1.647446,12.918193,1.098901,39.887990,10.064565
40.3,-1.647446,12.918193,1.782662,39.887990,10.064565
40.35,-1.647446,12.918193,2.466422,39.887990,10.064565
40.4,-1.647446,12.918193,3.150183,39.887990,10.064565
40.45,-1.647446,12.918193,3.833944,39.887990,10.064565
40.5,-1.647446,12.918193,4.468864,39.887990,10.064565
40.55,-1.647446,12.918193,5.152625,39.887990,10.064565
40.6,-1.647446,12.918193,5.787546,39.887990,10.064565
40.65,-1.647446,12.918193,6.422466,39.887990,10.064565
40.7,-1.647446,12.918193,7.057387,39.887990,10.064565
40.75,-1.647446,12.918193,7.692308,39.887990,10.064565
40.8,-1.647446,12.918193,8.278388,39.887990,10.064565
40.85,-1.647446,12.918193,8.913309,39.887990,10.064565
40.9,-1.647446,12.918193,9.450549,39.887990,10.064565
40.95,-1.647446,12.918193,10.036630,39.887990,10.064565
41.0,-1.647446,12.918193,10.573871,39.887990,10.064565
41.05,-1.647446,12.918193,11.111111,39.887990,10.064565
41.1,-1.647446,12.918193,11.599512,39.887990,10.064565
41.15,-1.647446,12.918193,12.087912,39.887990,10.064565
41.2,-1.647446,12.918193,12.527473,39.887990,10.064565
41.25,-1.647446,12.918193,12.918193,39.887990,10.064565
41.3,-1.647446,12.918193,13.357753,39.887990,10.064565
41.35,-1.647446,12.918193,13.699634,39.887990,10.064565
41.4,-1.647446,12.918193,14.041514,39.887990,10.064565
41.45,-1.647446,12.918193,14.334554,39.887990,10.064565
41.5,-1.647446,12.918193,14.578755,39.887990,10.064565
41.55,-1.647446,12.918193,14.822955,39.887990,10.064565
41.6,-1.647446,12.918193,15.018315,39.887990,9.988606
41.65,-1.647446,12.918193,15.164835,39.887990,9.988606
41.7,-1.647446,12.918193,15.311355,39.887990,9.988606
41.75,-1.647446,12.918193,15.409035,39.887990,9.912647
41.8,-1.647446,12.918193,15.457875,39.887990,9.836688
41.85,-1.647446,12.918193,15.506716,39.887990,9.760729
41.9,-1.647446,12.918193,15.506716,39.887990,9.532852
41.95,-1.647446,12.918193,15.555556,39.887990,9.304975
42.0,-1.647446,12.918193,15.555556,39.887990,9.001139
42.05,-1.647446,12.918193,15.555556,39.887990,8.545385
42.1,-1.647446,12.918193,15.555556,39.887990,8.013673
42.15,-1.647446,12.918193,15.555556,39.887990,7.481960
42.2,-1.647446,12.918193,15.555556,39.887990,6.798329
42.25,-1.647446,12.918193,15.555556,39.887990,6.038739
42.3,-1.647446,12.918193,15.555556,39.887990,5.203190
42.35,-1.647446,12.918193,15.555556,39.887990,4.291682
42.4,-1.647446,12.918193,15.555556,39.887990,3.304216
42.45,-1.647446,12.918193,15.555556,39.887990,2.316749
42.5,-1.647446,12.918193,15.555556,39.887990,1.177364
42.55,-1.647446,12.918193,15.555556,39.887990,0.037979
42.6,-1.647446,12.918193,15.555556,39.887990,-1.177364
42.65,-1.647446,12.918193,15.555556,39.887990,-2.468667
42.7,-1.647446,12.918193,15.555556,39.887990,-3.759970
42.75,-1.647446,12.918193,15.555556,39.887990,-5.127231
42.8,-1.647446,12.918193,15.555556,39.887990,-6.494493
42.85,-1.647446,12.918193,15.555556,39.887990,-7.937714
42.9,-1.647446,12.918193,15.555556,39.887990,-9.380934
42.95,-1.647446,12.918193,15.555556,39.887990,-10.900114
43.0,-1.647446,12.918193,15.555556,39.887990,-12.419294
43.05,-1.647446,12.918193,15.555556,39.887990,-13.938473
43.1,-1.647446,12.918193,15.555556,39.887990,-15.533612
43.15,-1.647446,12.918193,15.555556,39.887990,-17.128750
43.2,-1.647446,12.918193,15.555556,39.887990,-18.647930
43.25,-1.647446,12.918193,15.555556,39.887990,-20.319028
43.3,-1.647446,12.918193,15.555556,39.887990,-21.914166
43.35,-1.647446,12.918193,15.555556,39.887990,-23.509305
43.4,-1.647446,12.918193,15.555556,39.887990,-25.104444
43.45,-1.647446,12.918193,15.555556,39.887990,-26.699582
43.5,-1.647446,12.918193,15.555556,39.887990,-28.294721
43.55,-1.647446,12.918193,15.555556,39.887990,-29.813900
43.6,-1.647446,12.918193,15.555556,39.887990,-31.409039
43.65,-1.647446,12.918193,15.555556,39.887990,-32.928219
43.7,-1.647446,12.918193,15.555556,39.887990,-34.447398
43.75,-1.647446,12.918193,15.555556,39.887990,-35.890619
43.8,-1.647446,12.918193,15.555556,39.887990,-37.333840
43.85,-1.647446,12.918193,15.555556,39.887990,-38.777060
43.9,-1.647446,12.918193,15.555556,39.887990,-40.144322
43.95,-1.647446,12.918193,15.555556,39.887990,-41.511584
44.0,-1.647446,12.918193,15.555556,39.887990,-42.802886
44.05,-1.647446,12.918193,15.555556,39.887990,-44.018230
44.1,-1.647446,12.918193,15.555556,39.887990,-45.157615
44.15,-1.647446,12.918193,15.555556,39.887990,-46.297000
44.2,-1.647446,12.918193,15.555556,39.887990,-47.360425
44.25,-1.647446,12.918193,15.555556,39.887990,-48.423851
44.3,-1.647446,12.918193,15.555556,39.887990,-49.335359
44.35,-1.647446,12.918193,15.555556,39.887990,-50.170908
44.4,-1.647446,12.918193,15.555556,39.887990,-51.006457
44.45,-1.647446,12.918193,15.555556,39.887990,-51.690087
44.5,-1.647446,12.918193,15.555556,39.887990,-52.297759
44.55,-1.647446,12.918193,15.555556,39.887990,-52.905431
44.6,-1.647446,12.918193,15.555556,39.887990,-53.361185
44.65,-1.647446,12.918193,15.555556,39.887990,-53.665021
44.7,-1.647446,12.918193,15.555556,39.887990,-53.968857
44.75,-1.647446,12.918193,15.555556,39.887990,-54.196734
44.8,-1.647446,12.918193,15.555556,39.887990,-54.272693
44.85,-1.647446,12.918193,15.555556,39.887990,-54.272693
44.9,-1.647446,12.918193,15.555556,39.887990,-54.272693
44.95,-1.647446,12.918193,15.555556,39.887990,-54.196734
45.0,-1.647446,12.918193,15.555556,39.887990,-54.044816
45.05,-1.647446,12.918193,15.555556,39.887990,-53.816939
45.1,-1.647446,12.918193,15.555556,39.887990,-53.589062
45.15,-1.647446,12.918193,15.555556,39.887990,-53.209267
45.2,-1.647446,12.918193,15.555556,39.887990,-52.905431
45.25,-1.647446,12.918193,15.555556,39.887990,-52.449677
45.3,-1.647446,12.918193,15.555556,39.887990,-51.993923
45.35,-1.647446,12.918193,15.555556,39.887990,-51.538169
45.4,-1.647446,12.918193,15.555556,39.887990,-50.930498
45.45,-1.647446,12.918193,15.555556,39.887990,-50.398785
45.5,-1.647446,12.918193,15.555556,39.887990,-49.715154
45.55,-1.647446,12.918193,15.555556,39.887990,-49.107482
45.6,-1.647446,12.918193,15.555556,39.887990,-48.347892
45.65,-1.647446,12.918193,15.555556,39.887990,-47.588302
45.7,-1.647446,12.918193,15.555556,39.887990,-46.828712
45.75,-1.647446,12.918193,15.555556,39.887990,-45.993164
45.8,-1.647446,12.918193,15.555556,39.887990,-45.081656
45.85,-1.647446,12.918193,15.555556,39.887990,-44.246107
45.9,-1.647446,12.918193,15.555556,39.887990,-43.258640
45.95,-1.647446,12.918193,15.555556,39.887990,-42.271174
46.0,-1.647446,12.918193,15.555556,39.887990,-41.283707
46.05,-1.647446,12.918193,15.555556,39.887990,-40.220281
46.1,-1.647446,12.918193,15.555556,39.887990,-39.156855
46.15,-1.647446,12.918193,15.555556,39.887990,-38.093430
